,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
869,-0.21161103,-0.1771974,0.19292204,0.24839889,0.22336897,0.030839898,-0.0004947067,-0.012753011,0.052201975,-0.056276288,0.16983701,0.01769321,0.15024774,0.015114034,-0.08624132,-0.030029692,0.068612985,-0.107437246,-0.10431451,-0.05691698,0.027771808,0.022359002,-0.20765413,-0.14652133,0.24378638,0.2724269,-0.15154481,0.12436245,-0.007954073,-0.14498241,0.27482176,0.15196088,-0.08747631,0.21437946,-0.15450469,0.25831816,-0.0484182,0.26590756,0.050279584,0.18058677,-0.0016092182,0.2205465,-0.02234856,-0.14752325,0.21203196,0.2924975,-0.21194291,0.2920011,0.27236488,8.747578e-05,0.16420713,0.2995683
870,-0.17922543,-0.045004323,0.14532788,0.02061435,0.20175456,-0.18931301,-0.24938262,0.28726345,-0.050345425,0.061297882,0.05355932,-0.16513617,-0.0196916,-0.20336907,0.24919443,0.11006803,-0.10291994,-0.04728016,0.2000068,-0.011724901,-0.22569026,0.09536269,-0.20374519,-0.1231384,0.28039023,0.1615439,0.119962804,0.08649281,-0.16479737,0.123977356,0.00022519828,-0.12805277,0.15762067,0.09346658,0.2998816,-0.21463051,-0.13279149,-0.26237822,-0.2648635,-0.14573304,-0.13134123,-0.20782307,0.012903965,0.2643361,-0.236953,-0.077699736,0.25921452,0.29739332,-0.09353321,0.059075084,-0.17836165,-0.29512995
871,-0.17451407,-0.24861193,0.013040472,0.28497863,-0.010368168,-0.20910498,0.13965148,-0.24641474,0.15730105,-0.12527591,0.05243447,-0.08196284,0.009757627,0.14168687,0.19320321,0.12476996,-0.24683398,-0.022388184,0.29064447,0.112115696,-0.12781735,0.016384257,0.16821213,-0.2958175,0.293354,0.28865036,-0.18999718,-0.15164974,-0.117370754,0.23125638,-0.18442869,-0.0024270415,0.077365175,0.1547571,0.012464083,-0.029200245,-0.14351453,0.22998227,0.15936692,-0.192652,-0.07987483,-0.28941104,-0.098242454,-0.11063204,0.26866698,-0.12415442,0.12998718,-0.24388637,-0.19921926,0.2833353,-0.090399206,-0.06561664
872,0.14190911,0.28709605,0.12651952,0.19912474,0.23574612,0.17911957,0.0103084445,-0.27313703,-0.16043924,-0.17701307,0.257231,0.18957375,-0.10703005,0.043866135,-0.15944864,-0.12948558,0.122209705,0.040503398,-0.16870105,0.21794347,0.24484825,0.027928341,-0.2980976,-0.15875445,0.04823878,-0.25933117,0.043930367,-0.054934505,0.09791405,0.100025766,-0.06314196,0.28949904,-0.1872684,0.07919394,0.2550235,-0.12917186,-0.22108155,-0.14285657,-0.026358927,0.046671726,0.17435886,-0.16517007,0.26500127,0.18011388,0.114060946,-0.13648872,0.10941646,0.039658822,0.1463675,0.24625362,-0.087024525,0.10862932
873,0.25641805,-0.23809402,-0.08478059,-0.10890177,0.027595319,0.23849578,0.017593503,-0.15923832,-0.10432066,-0.176833,0.19138367,-0.059341446,-0.059358217,0.22416148,0.050472844,0.060643747,0.29476267,-0.2855714,-0.08224737,0.090827435,0.079317,0.24635647,-0.06293142,0.2597022,0.20776707,-0.2225695,-0.25570464,0.025474764,-0.109153606,0.19060647,-0.20208733,-0.041442275,-0.1570397,0.029191483,-0.21789683,0.037094202,-0.0184011,0.24990542,0.18331158,0.21909074,0.12713464,0.20618577,0.102930345,-0.04380988,0.017778361,0.21219236,-0.25199014,0.047678594,0.043484475,0.20656122,0.020354033,0.2009558
874,-0.2100738,0.025429703,-0.29951358,0.023911286,0.25522298,-0.088818565,-0.12699467,0.07281289,0.14744282,0.10247287,-0.14133887,0.2100532,0.24666342,0.09169439,0.008860624,-0.15538184,-0.15575896,0.20492163,0.1361259,0.24845529,0.16247953,-0.17573687,0.020201147,-0.00456841,-0.2842293,-0.13028795,-0.18448831,-0.23491116,0.07375589,-0.23074538,0.14828804,-0.20889212,0.2076316,-0.10556174,-0.072775304,-0.18278547,0.2529331,0.20130584,0.052882686,-0.14773941,0.15655088,0.26221362,0.068431094,0.026266051,0.009258915,0.2986661,-0.0035348656,0.0106743695,0.09804898,0.22828661,0.25427812,0.20812841
875,-0.23695065,-0.12043541,-0.052711524,-0.27742964,-0.26125044,0.2194683,0.06709557,-0.07681793,-0.033277955,0.21464832,-0.16331238,0.13468502,0.09264443,0.12586845,-0.23177785,-0.06492205,0.115835994,0.18227886,0.081424505,0.024549939,0.19556706,0.16742836,0.17658688,-0.07237956,0.19939943,-0.18041247,0.29087582,0.055251468,0.18501925,0.24662127,-0.19150093,-0.22828712,-0.1825469,-0.29964024,0.18083847,0.09967436,-0.2777521,-0.066260904,0.05928855,-0.06424073,0.052222002,-0.15701252,0.258724,0.29800636,0.22767532,0.19922942,0.04709548,0.07104657,0.05782149,-0.13631165,0.01563549,-0.026850415
876,0.2810772,-0.2466493,-0.016264737,-0.02319603,0.2986819,0.2661333,-0.17787153,-0.21376076,0.1233254,0.107080154,-0.15052922,-0.04169959,0.24845682,0.28117803,-0.079797186,0.030232502,-0.053618614,0.22838864,0.2972837,-0.043907583,-0.26261252,-0.08395322,-0.2475482,0.28774357,-0.23996623,0.1281445,-0.15783262,-0.102869585,-0.2628759,-0.02529241,-0.18859267,0.15758744,0.18341926,-0.029931845,-0.18000169,0.10022371,0.18849711,-0.055202294,-0.2120213,-0.12241717,0.014994765,-0.13957132,-0.0016456248,0.19858122,0.065494254,0.28295264,-0.14820819,0.25226352,0.122750014,0.13246766,-0.16707224,-0.2607956
877,0.29519293,0.18269642,0.0017431141,0.2237807,-0.115981296,-0.2264087,0.06923075,-0.21569778,-0.12037465,0.12348483,-0.1320217,-0.14921862,-0.23065546,0.2556205,-0.164371,0.26054263,-0.2701497,0.016103804,0.11424173,-0.110540666,0.00431546,0.19867083,-0.2725677,-0.098567,0.2668191,-0.08173392,0.17426398,-0.045827903,-0.062240876,-0.083319604,0.076308526,-0.2800369,-0.2757548,0.28575698,-0.09115777,-0.011146117,0.050440695,-0.24871996,-0.00043033363,-0.27192992,-0.07537412,0.050636817,-3.0362608e-05,-0.082890026,-0.13973401,0.14729162,0.16800217,-0.22653677,-0.15304907,-0.22314768,0.011895812,0.23147132
878,0.06693971,0.2559796,0.26741296,-0.25191978,-0.2102989,-0.021341765,0.14947376,0.04761615,0.2514719,0.09509926,0.256393,0.15676768,0.021991182,-0.27189597,0.018339872,0.19596793,0.025413789,0.09000575,0.27975002,0.2884685,0.19296148,-0.10132725,0.23192097,-0.06426731,-0.21798828,0.13148426,0.0043808343,-0.23440476,0.09734077,0.2996894,0.031473543,0.1563739,-0.28610075,0.11104571,-0.14761066,0.2737374,0.10751042,0.28647977,-0.14343922,0.27743855,-0.04936699,-0.08977461,0.10047137,0.25043523,0.11108924,-0.040209785,-0.16770959,0.10267382,0.056826714,0.105869085,-0.13524903,-0.059273604
879,0.0134192,0.12170227,0.03795612,-0.016370095,0.11609856,-0.2624638,0.1501554,0.105800636,-0.28843427,-0.16272455,-0.23700412,0.15518214,-0.07687014,-0.23489948,-0.23748733,0.022963751,0.1862045,0.07365876,-0.28055146,0.2695554,-0.17523395,-0.27500498,-0.2776129,-0.23171332,0.11660314,-0.04042976,-0.098413974,0.06293296,-0.19190931,0.23305775,0.13236463,0.28581223,0.25028327,-0.0042912127,-0.23174047,0.04139414,0.053028025,0.19504867,-0.18755086,0.028845442,0.13127697,0.11598777,-0.23125017,-0.09621034,0.16181782,-0.18834366,-0.073860854,-0.28819436,-0.1158724,0.22146986,0.05573616,-0.026514102
880,-0.27525756,0.15949674,-0.023575438,-0.07633231,-0.18804139,0.03423275,0.08812956,0.012250472,0.02731483,0.050074235,0.00080899004,0.14972885,0.12978923,-0.23309775,-0.031730212,0.27778244,0.1661822,-0.2779054,0.2611276,-0.16925931,0.2891683,0.11505204,0.03044243,-0.07510987,0.13904983,0.07008237,-0.11637927,0.045141723,0.11051324,-0.013102627,0.2116163,0.15981546,-0.1280178,0.21274257,-0.0243639,0.26684982,0.04697714,0.24810302,-0.03728174,0.024064565,0.23428579,-0.09861274,0.12783259,0.020115638,0.27166814,0.15756555,0.15349185,-0.25285318,-0.22302218,-0.06128483,-0.20848987,0.036519423
881,-0.21004376,-0.2220941,-0.28141248,-0.04530541,0.09709729,-0.26308224,-0.23912005,0.20694685,0.19719794,0.034549143,0.16615023,-0.2510432,-0.13111036,-0.06720632,-0.075653784,-0.1345418,-0.29606462,0.29894575,-0.046165075,0.15243731,0.08118811,0.19030167,-0.15266444,-0.13783228,0.22439465,-0.05712283,-0.1783133,-0.2934068,0.21225022,-0.16274014,-0.044255555,-0.092837155,-0.13306558,0.2352074,-0.25730857,0.1580677,-0.16699827,0.0039060833,0.20954283,-0.22697154,0.017997516,-0.21592446,-0.28234246,-0.27126125,-0.28343868,0.008617652,-0.23337956,-0.061314408,-0.058578946,-0.14215615,-0.24780734,-0.041576102
882,0.002969456,-0.27736157,0.06801757,-0.22979519,0.16496126,0.1517301,0.067376554,-0.18108055,-0.2549875,-0.041107286,-0.035373297,0.08352321,0.25465173,0.29965627,0.0357168,-0.0117222555,0.033386208,0.01608596,-0.2942767,-0.25857592,0.037711322,-0.2606489,0.2933884,-0.28697678,-0.06645331,-0.23746942,0.017689276,0.0974851,0.009636104,0.11979647,0.1402412,0.17668502,-0.15553999,0.115334064,0.26699924,-0.15210886,0.2585535,0.084578134,-0.08393255,-0.11278035,-0.27083847,0.011783088,0.024907459,0.10451471,0.081924714,0.23119545,0.02308842,-0.2908824,0.08547703,0.2091045,0.20067838,0.010085607
883,0.16265428,-0.13464643,-0.010006893,-0.033491638,-0.09051579,0.060717776,0.28649974,0.109750666,-0.26456076,-0.2491812,0.09597223,0.08671986,0.23256248,0.23058873,0.24600725,0.29267806,0.08341542,0.26465464,0.037355628,-0.12827118,0.19007203,-0.061444797,0.16331922,-0.27520764,0.1423316,-0.03665718,0.02570833,0.22261284,0.21897605,-0.22620457,-0.034603823,-0.13786544,-0.2932982,-0.079750985,0.2671108,0.024217667,-0.2907734,0.12515818,0.1241394,-0.28829464,0.086713284,-0.021271456,0.13182668,-0.14104837,-0.014319134,0.031137766,0.2350504,0.07624129,0.28871056,-0.1611728,-0.19250806,-0.20594488
884,0.078653425,-0.16856626,-0.16245958,0.054652657,0.053303864,-0.07698509,0.025268627,-0.19912632,0.11413766,0.07299367,0.23930262,0.10335478,-0.1959785,-0.26677316,-0.029402519,-0.040333703,-0.2779632,-0.14740938,-0.11376036,0.012905967,0.18137813,0.07479687,0.10697179,-0.2213452,0.20059045,-0.24964711,0.27399173,-0.096132666,0.23375978,-0.09800757,-0.16434664,-0.23104621,0.040224805,-0.16705406,-0.16019769,0.27723825,0.097061746,-0.25902122,0.19572584,0.094149366,-0.15014395,-0.047011618,0.20479818,-0.2075948,0.17154598,0.1378767,-0.0970012,-0.27163357,-0.26780194,0.27724034,-0.14817478,0.2803162
885,-0.1800809,0.23601206,0.031522002,-0.1809356,0.09610259,0.17087168,0.09827897,-0.20196638,0.009987545,0.11903519,-0.2182329,-0.053344205,-0.032831993,-0.1012088,0.24792053,-0.21222676,-0.047243036,0.2791576,0.112670094,0.22831619,-0.094223864,-0.121948965,0.24925977,-0.27930003,-0.11554499,0.08667999,0.10339458,-0.11097969,-0.24319354,-0.19466941,0.0028686763,-0.21173409,-0.017912937,-0.21992795,0.28202918,0.18813995,0.064884216,-0.21818359,0.23474598,0.05081563,0.12466221,-0.24014562,0.26333106,0.28403518,-0.085060865,-0.22505851,-0.2749871,-0.0127185,0.25930256,-0.06611953,0.19154836,-0.16155507
886,0.11896059,-0.11295648,0.29120332,-0.033970285,0.22371717,0.073544204,-0.17607082,-0.21985932,-0.26899713,0.27367586,0.019839942,-0.17237936,-0.14546163,0.2395599,0.04332372,0.01569432,-0.16872272,0.03540738,-0.0638315,0.22136028,-0.21537925,0.1469984,0.13066725,0.22554503,-0.22589791,-0.2113995,0.23892325,0.062417723,0.026359893,-0.24820735,0.06806031,-0.14930595,-0.042533472,0.20174672,0.26187313,0.22993127,-0.24801748,-0.1835456,-0.013567544,-0.087832764,-0.283078,0.2932427,0.100317374,-0.07862488,-0.16137475,0.04506984,0.15691242,0.10464542,0.25020948,0.26320308,-0.10969177,0.28727442
887,-0.15989274,0.22899796,0.19797815,-0.0932098,0.28094882,0.273669,0.2583912,0.14593531,-0.046731737,0.11165393,-0.076951474,0.046655953,0.13783509,0.11904531,-0.22440799,-0.13638723,-0.16631491,0.18620367,0.2777445,-0.027672924,-0.26345146,-0.21292956,0.29717934,-0.27185458,-0.057298172,0.17424804,-0.26073477,-0.27236268,-0.09323259,-0.24496058,-0.191416,0.033985056,0.25118023,-0.25759068,0.25754938,-0.053804006,-0.2043475,-0.20325097,-0.17177594,0.0717992,0.035001934,-0.2763674,0.14771408,0.118730344,0.22501993,0.29669538,0.014853037,-0.21436669,0.27668625,-0.27175313,0.29167068,-0.060422983
888,-0.21501228,-0.1816102,-0.19584619,-0.13704705,-0.19006659,-0.29105282,0.12309101,0.1616512,0.042838454,0.068613164,-0.099905565,0.22610222,-0.23369004,-0.17658836,-0.14856017,0.22866076,-0.02347423,0.15746237,-0.28678563,-0.16153619,-0.2637029,0.19386508,0.14101239,-0.16096942,0.083505645,0.2768812,-0.03894478,0.2033504,0.028301599,0.18958974,0.26638493,-0.13521495,-0.21620905,-0.020899415,0.061609842,0.220548,0.13733786,-0.19365765,-0.14101095,0.02140385,0.21692058,-0.050357617,-0.08472641,0.155892,0.057071723,-0.15521204,-0.16460282,-0.09685482,0.19046517,0.08282311,0.258081,0.045566406
889,0.17927238,-0.058081344,-0.26084733,0.16932829,-0.16316605,0.24927099,-0.20464794,0.23043366,-0.088153414,0.037588373,-0.20446177,-0.13221338,0.21501578,0.219902,-0.19965646,0.019445337,0.21985592,-0.07200662,0.11073722,-0.14721602,0.2234219,-0.15052597,-0.09094395,0.048790995,-0.0016592146,0.22896564,-0.15281053,0.22726522,-0.24582049,-0.06046386,0.086869456,-0.18871666,0.2831985,-0.27367598,0.20344031,0.009158134,0.11352872,0.14450938,0.04469272,0.21233533,-0.16133595,-0.022901703,-0.26825476,-0.1660905,-0.15351756,-0.017675472,0.07633707,0.052940298,0.21325469,0.09661382,0.043256845,0.13945198
890,0.0041239504,-0.28592914,-0.07980552,0.1002559,-0.29718757,-0.07940973,-0.023284543,0.03603351,-0.1867314,0.04871961,-0.0031175138,-0.23451932,0.11030195,0.2588828,0.09528566,-0.13841558,-0.1354187,-0.23768117,0.083075345,0.10101683,0.23879737,-0.27163064,-0.0903922,-0.29706126,0.22645195,0.20269401,-0.12353726,-0.2322065,-0.2758658,-0.1721013,-0.18976183,-0.11285441,0.12488992,-0.11067131,0.1622376,0.05298976,-0.067789406,-0.12418321,0.104294874,-0.15826422,0.1759317,0.25793383,0.2165394,-0.2438848,0.20605978,-0.17704117,-0.23282608,0.25430518,0.2547038,0.23486193,0.024093749,-0.2862919
891,-0.09089291,0.25041494,0.18652372,-0.22176519,0.14497454,-0.1864229,-0.04596255,0.19972816,0.13639326,0.29004166,-0.11776403,-0.29500115,-0.24500643,0.09422905,-0.294835,-0.18297541,0.22776794,-0.24774364,-0.098411076,-0.29979292,-0.19886267,-0.21668473,-0.12725505,0.073681645,0.28742656,-0.17837535,-0.1805636,0.28879592,0.025289334,0.1000616,-0.17746651,0.28660402,0.26477706,-0.2073712,0.07584708,0.086817384,-0.22275886,0.24583201,-0.028141024,-0.12356866,0.27145225,0.024874557,0.072620705,0.21833025,0.17873298,0.023581875,0.20215374,0.08044399,0.19363347,0.18445012,0.0822214,-0.25227192
892,0.22331622,-0.26520276,-0.11347547,0.098968655,-0.2663042,-0.057331756,0.23575109,0.16167004,0.28670937,0.2576209,0.16441149,0.24641451,0.23400225,0.2498874,-0.11054585,-0.11824408,-0.29742903,0.23469004,0.12073228,-0.10167622,-0.13926941,-0.29908755,-0.2835667,0.22922163,0.13418616,-0.07508222,0.15203312,-0.08698876,-0.030221738,-0.010474313,0.015596081,-0.15786135,-0.25488657,0.15743762,-0.18471116,0.10501031,0.026005913,-0.061847307,0.29729944,0.22630785,-0.06990209,-0.22026458,0.26411042,0.12696087,-0.16123685,0.17491448,0.15963128,0.02728851,-0.14509274,-0.08379976,-0.11417986,-0.03713254
893,0.015299071,0.015127874,0.08830473,0.01607008,-0.03978882,0.27388588,0.10602505,-0.0200812,0.22924748,-0.20324625,0.29785103,-0.07385824,-0.0825344,0.098192066,-0.27605498,0.043036222,-0.24351849,0.24752152,-0.097348705,-0.2048068,-0.23349985,0.1993552,0.040805914,0.0017159701,0.11295133,-0.05331817,-0.16373388,0.14928097,0.18648398,-0.12961233,0.029184008,0.2432294,0.1582629,0.25564665,0.19444682,0.17440915,0.1702353,0.28908032,-0.18763526,-0.07435627,-0.06588185,-0.059786834,-0.2611976,-0.11949721,-0.10461531,-0.18724881,0.24718124,-0.056171753,-0.2163859,0.13677038,-0.010527099,-0.21527486
894,-0.07904521,-0.009466553,0.2545486,0.031107295,-0.14454043,0.055716135,-0.12221511,0.13195106,-0.1740585,0.29784796,0.14956237,0.24827994,-0.013534284,-0.016175617,0.14582281,0.042286135,-0.059580017,-0.09078434,-0.06203406,0.23827697,-0.17644197,0.09089467,0.054182593,0.1884144,0.16909504,0.123445384,0.0057066325,-0.14757179,-0.03855951,-0.07638213,-0.11069742,-0.26941463,-0.120625384,0.16068335,0.11222149,0.2358587,0.20327447,-0.012571729,0.28769267,-0.21134925,0.14447187,-0.1627051,-0.09252141,0.026502157,-0.24751851,0.0953461,0.24977164,0.08105629,0.076358415,0.1350321,0.22374316,-0.18080975
895,0.2591799,0.2160788,-0.09214125,0.1753186,0.20866342,0.010405291,-0.03533242,0.04034747,-0.002374506,-0.2853013,-0.24925502,-0.053429857,0.17490064,-0.287071,0.04391066,0.040242042,0.11046578,-0.14090139,0.11734658,0.23837072,0.12871642,0.09210173,-0.11529719,-0.16998947,-0.022460246,0.20303622,0.054997373,-0.119134,-0.08965084,-0.21216689,-0.030205179,0.111226566,0.22596972,-0.20418139,0.19762513,-0.22618654,-0.04375173,-0.226047,-0.11271401,-0.1820067,-0.068829745,-0.014685131,0.28816968,-0.2231675,-0.08653414,0.23885477,-0.25246862,-0.27391407,-0.24006309,0.20619787,-0.28901067,-0.2554208
896,-0.25972015,-0.07825138,-0.2595559,0.2679416,0.13876878,-0.23652868,0.0014302612,-0.29355094,-0.03817431,-0.17405817,-0.0061942223,-0.15239704,0.1147374,-0.25718564,0.19592997,-0.103382744,-0.24206944,0.1304673,0.20647496,-0.09546383,0.0044836164,0.18811284,0.0049161315,0.061153937,-0.084974244,-0.26996326,0.22296107,0.10095435,-0.16576314,-0.10516384,-0.17527801,-0.105814904,-0.006590295,-0.22709814,0.24562941,-0.052494053,0.027411355,-0.17168427,-0.19319706,0.20931537,0.22814013,0.18563014,0.28793192,0.09241505,-0.050718,-0.19462675,0.27704597,-0.056615714,0.11288152,-0.20599574,-0.056174543,-0.29658788
897,-0.07854656,0.28641993,-0.02136512,0.21874323,-0.2985146,-0.18017958,-0.064611666,0.08007317,-0.06089677,-0.15139693,-0.0004309416,0.29575405,-0.123348214,-0.13381438,0.27652615,-0.28296027,-0.26139754,-0.23621933,-0.14604807,0.18900004,-0.029970182,0.13335718,0.23826082,0.097383685,0.09908453,-0.044325292,0.14754808,0.13383551,-0.106067814,0.26841426,0.14899614,-0.13828851,0.03947393,0.16190132,-0.19685148,0.23499085,-0.11388978,0.058796313,0.24928749,0.19205168,-0.104417436,-0.26838106,0.15865242,0.14998338,0.11068872,0.27552068,-0.090705335,-0.034446824,-0.075674094,0.1865661,-0.25487906,0.17803939
898,-0.24956322,0.04106244,-0.29990786,0.15491828,-0.025363542,-0.009397674,0.15705171,-0.005413413,-0.0118100885,0.10691393,0.18267506,-0.29866108,0.22553967,-0.031127073,0.06508109,0.044085577,-0.029688122,-0.2929607,0.23812194,0.24455842,0.19043906,0.005715108,-0.029427625,-0.16806139,0.1702314,-0.030905772,-0.057825852,0.044475425,-0.010247898,0.03751985,-0.25928587,-0.14448385,0.18244058,0.2886496,0.26416725,0.23577876,-0.028742267,0.045918275,0.17893589,0.050939873,0.028559733,0.0064417366,-0.27271056,-0.1433248,0.25452006,-0.027553154,-0.23662777,0.2816237,0.16315031,0.24312359,0.17818055,0.2954148
899,0.17150003,-0.2008704,0.019678904,-0.12115363,0.01702906,-0.026778532,0.24994011,-0.21382178,-0.112572744,-0.2348804,0.074315645,-0.29662225,0.2398995,-0.26893532,-0.24007313,-0.2924394,0.061600044,0.19375882,0.061245207,0.0706574,-0.2783903,0.22287466,-0.12948836,-0.27061486,-0.1519686,-0.11824812,-0.07052171,-0.16129915,0.19266598,-0.11642257,-0.27655876,-0.11607607,0.29063165,0.2436653,0.02740742,0.1316657,0.1899522,0.031038346,0.085132994,-0.27919322,-0.04140544,0.2394715,0.23938745,-0.2651801,-0.05684005,-0.05636648,0.19896437,0.039884735,0.16644777,-0.22713701,0.17706919,0.20950095
900,-0.10512046,-0.18226767,0.21251994,0.08831574,0.17100088,0.20745486,0.12786466,0.1797112,-0.2105297,0.06584988,0.21116354,0.05107938,-0.12901218,-0.19061054,0.12726857,-0.259751,-0.081083715,-0.24118435,-0.02242291,0.15838023,0.09349963,-0.24372548,-0.25630373,-0.17093258,0.121776335,0.2648252,0.20300569,-0.19185033,-0.04364376,0.22001095,-0.19982798,0.04626836,-0.124616005,-0.06501475,-0.09371263,0.046902146,0.23045097,-0.015123439,0.011507178,0.2605964,0.24208479,0.000917387,-0.0030085088,0.2704203,0.15460937,0.09860251,0.20666833,-0.13371241,0.25719032,0.267224,-0.15966827,0.11998247
901,-0.28415903,-0.058278967,-0.29143676,0.051478673,0.28632668,-0.08641706,-0.17231867,-0.25675118,0.26098287,-0.039698698,0.26649565,-0.019432355,-0.22358584,-0.15160328,0.11299303,-0.1781199,0.041187216,-0.10030207,0.25057453,-0.0113174915,-0.16312033,0.22425653,-0.14766973,-0.13376048,0.10142405,-0.19861133,0.17515159,-0.13255592,0.050125804,0.16956984,-0.1614312,0.25014046,-0.26972264,-0.03636618,-0.05771388,-0.07098406,-0.12542024,-0.1340434,0.09794691,0.059780505,-0.12653786,0.20732425,0.2969593,0.083537474,-0.03491049,-0.27804932,-0.2899666,-0.07754385,-0.1622249,-0.13363439,0.15013,0.008380473
902,-0.25260603,-0.06869874,-0.15426722,0.116019815,-0.22053656,0.19471368,-0.20118786,0.26444578,-0.24867661,-0.25984272,-0.08395121,-0.11093481,-0.16291581,-0.11303873,-0.032616843,0.049938336,0.027438212,0.049364664,0.019114995,-0.24615574,-0.08453901,0.014637673,-0.050830938,0.22938864,-0.09499208,0.045570947,-0.1827335,-0.12174175,0.27302837,0.25427318,-0.24680905,0.16288501,0.04428481,0.26616362,0.1589266,0.015184844,0.095658414,0.15913454,0.005728698,-0.15905249,0.015925992,0.24933548,-0.04575312,0.13096501,0.009974921,-0.12863164,0.05751386,0.094358295,-0.16653432,-0.11037094,-0.27467695,0.18211024
903,-0.031411067,-0.008319318,0.24631552,0.115986735,-0.027393544,0.21035293,0.19055697,0.05652616,-0.1817501,-0.22408004,-0.1828365,0.22377935,0.028558303,0.1447805,0.24685708,-0.18394436,0.13699883,0.017973555,0.015415908,-0.22453295,0.015005458,0.002567804,0.28747064,0.079486445,0.1727671,-0.046454,-0.011695683,0.16411708,0.094731264,0.11191163,-0.27620852,0.296454,0.14677921,-0.28827083,0.08689517,0.29512995,0.26411134,0.10918919,0.1317205,0.14645173,0.07297901,0.015162743,-0.2994598,-0.23108257,0.16516912,-0.1670105,0.24393214,-0.26165482,-0.27622342,-0.14772102,0.014871634,-0.28566983
904,-0.077221446,0.28769964,-0.29100525,0.20619436,-0.23554821,-0.19808397,-0.26327685,-0.2748778,-0.2933567,0.19765796,0.108334996,0.019093825,0.10425732,0.14431566,-0.113036446,-0.22860837,-0.110147744,-0.005793858,-0.27052927,-0.026473226,-0.11754113,0.21475908,0.22859363,0.22508341,0.13926928,-0.21334141,0.23641782,-0.10505977,0.28671545,-0.0031345012,-0.09906214,-0.21282937,0.044910945,0.23111355,0.1460259,0.10038836,-0.24486573,-0.2602948,-0.10816566,0.07007843,0.05987767,-0.28890708,0.07324355,0.0623467,0.1322211,0.2633482,0.1777421,0.16374876,-0.24782375,0.16955131,0.1900347,0.112901226
905,0.16837314,-0.058700647,-0.006646979,-0.27749568,-0.29947454,0.24375269,0.16857588,0.107280746,0.04595025,-0.18053964,0.037644878,-0.020115389,0.011814059,0.011083245,-0.2213129,-0.13272804,-0.21713892,-0.26534814,-0.23175353,0.09053657,-0.07964931,0.23503251,-0.25454098,-0.26823786,0.06370118,-0.12343144,-0.1023688,0.09414626,-0.19988848,-0.11538485,0.24332172,-0.20198913,-0.14750072,0.09565816,0.068297625,0.08607288,-0.27416652,0.21417043,-0.048644688,-0.015113783,0.065870225,0.07927308,-0.29503736,-0.15456004,0.010005999,0.27617478,-0.23465277,0.00543741,-0.11310486,-0.10238915,0.07584579,0.24115892
906,-0.16218664,0.13684094,-0.16304177,-0.0003741503,0.0993697,0.04132494,0.2372386,-0.0019338728,0.16170123,-0.15970266,0.22770242,-0.0069129113,-0.034302738,0.00697099,-0.12601005,-0.008194793,-0.07136722,0.11441339,-0.28399938,0.13065481,0.29694188,-0.2626602,0.2733724,0.12602016,-0.086261205,0.28261217,0.062073007,0.11386228,0.19641267,-0.017823208,0.14230368,0.0063063027,0.12726241,0.15606236,0.11201381,-0.19941843,-0.019571543,0.20396738,-0.13313685,0.03890237,0.24087207,0.23703666,-0.2919555,0.29824495,0.16332157,-0.24232282,0.2930165,0.08431442,0.07587923,-0.18695581,-0.0013282658,-0.07478085
907,-0.101907924,0.040557146,0.28186378,-0.1780895,0.041638043,-0.06895166,-0.011058927,-0.03823314,0.13948715,-0.14300448,0.2563179,-0.19551584,0.12548423,-0.22993113,-0.14536768,0.17262626,-0.06387259,-0.13250399,0.063249886,0.11643073,0.28723302,0.046761528,0.26507065,0.017445661,-0.16476774,-0.0015552521,0.17832117,-0.08253004,-0.202846,-0.025518216,-0.09502695,0.0054221395,0.036972,0.17013632,-0.20268746,-0.02708788,0.1691375,-0.0210302,-0.20337175,-0.254196,0.11322484,-0.11511902,0.14133869,0.18010312,-0.13556086,-0.2715888,0.08533867,-0.20820823,-0.23876797,0.14863862,-0.027580548,-0.14339387
908,-0.07973221,0.29796472,-0.09625555,0.22036387,-0.16863012,-0.1168606,0.049911726,-0.07647883,-0.22641113,-0.13267583,-0.17425418,0.24173756,0.011005247,-0.0049257874,-0.2420006,-0.021821916,-0.024552228,-0.08666711,-0.07044837,-0.07852736,0.022487892,-0.05894462,0.18555573,-0.020747997,-0.096822314,-0.081837416,-0.16686745,0.14980656,0.1213263,-0.17301612,-0.16363508,0.01758492,0.23527226,0.2068839,-0.11966494,0.2623589,0.2859755,-0.15403369,-0.19477251,0.1395306,-0.24911697,-0.14903903,0.018607272,-0.23197575,-0.27845764,-0.015076483,-0.24347778,-0.21971115,0.23419191,0.27907753,-0.098094754,-0.27675298
